金地天府城-西门,30.499055,104.073946,17,1
英郡3期-北门,30.551267,104.074187,17,0
新会展中心北侧站公交站(路南),30.560718,104.07456,17,1
响亮地产(广东路),30.503284,104.0746,17,1
烟草兴业大厦-东门,30.554528,104.074611,17,0
世纪城国际展览中心1号馆-西南门,30.557535,104.074611,17,0
海昌极地海洋世界-东门,30.496217,104.074976,17,1
姐儿堰站公交站)(路南),30.534265,104.075298,17,1
银泰・泰悦湾-东南门对面,30.576056,104.075308,17,1
长城馨苑-南门,30.523318,104.075394,17,1
鑫阳花园-西北门,30.529085,104.075571,17,1
天府软件园D7座,30.538617,104.075781,17,0
金兰丝绸公司丝绸厂-南门,30.50682,104.076038,17,1
广都地铁-A口对面,30.510771184062,104.07476842403,17,0
悦城-南2门,30.491238,104.076188,17,1
怡鑫家园观东小区-东门,30.500825,104.077331,17,1
龙湖・世纪峰景-1号门,30.560108,104.077615,17,1
成都师范银都紫藤小学-南门,30.503219,104.077781,17,1
十八步岛酒店-东门,30.542979,104.077883,17,1
会龙大道公交站(路南),30.52311,104.077932,17,1
世纪城东路/科华南路西南角,30.562626,104.078057,17,1
成都市新会展派出所,30.5519,104.078339,17,1
中德・英伦联邦-西3门,30.525601,104.078565,17,1
东寺社区卫生站-4号门,30.503648995895,104.07882928848,17,1
兴关山东北,30.565613,104.07915,17,1
领馆区1号1号门,30.547026,104.079257,17,1
世纪城-东门,30.553974,104.079545,17,1
尚成十八步岛酒店-东南门,30.542064,104.079605,17,1
嘉年华国际社区-西南门,30.534117,104.079664,17,1
恒大名都会所-南门,30.486583,104.079976,17,1
万科・海悦汇城-南1门,30.490998,104.080614,17,1
永亨茶府,30.562541,104.080666,17,1
会龙大道红星路口站公交站(路北),30.523272,104.080721,17,1
应龙路站公交站(路南),30.533687,104.080855,17,1
新华路/梓州大道西北角,30.510753,104.081027,17,1
怡丰花园西门,30.560719,104.081027,17,1
梓州大道会龙大道口公交站(路西),30.526021357131,104.08111989498,17,1
梓州大道海昌北路口公交站(路西),30.495066,104.081279,17,1
三利宅院1期-南门,30.543094,104.08144,17,1
梓州大道东寺社区公交站(路东),30.503996,104.081594,17,1
公济桥路/科华南路东南角,30.558251,104.08174,17,1
翡翠国际公园-西北门,30.537411,104.082245,17,1
红树湾-东南门,30.546947,104.083301,17,1
新怡花园B区-南门,30.529076,104.083902,17,1
南桥春天-南门,30.559646,104.084487,17,1
领馆国际城-西北2门,30.537055,104.084567,17,1
三利宅院东区-西北1门,30.544739,104.084567,17,1
浙江民泰商业银行-西南门,30.547834,104.08519,17,1
麓山国际社区一号门,30.48552,104.085259,17,1
中和新民市场站公交站(路西),30.563903,104.086241,17,1
三利宅院东区-西北3门,30.545764,104.086407,17,1
三利宅院东区-西南1门,30.542179,104.086424,17,1
中和中街北站公交站(路东),30.557318,104.086595,17,1
新港国际花园南门,30.560995,104.087676,17,1
领馆逸品-北门,30.551512,104.08785,17,1
成都高新新华学校-南门,30.529052621567,104.08644676208,17,1
领馆逸品-南门,30.550278,104.088162,17,1
黄金时代-南门,30.535701664573,104.09048616886,17,1
成都市中和职业中学-西南门,30.554182,104.088918,17,1
农民新居-西南门,30.570617,104.088963,17,1
成都市中和中学-东北一门,30.557064,104.089106,17,1
新怡花园A区-东门,30.533345,104.08931,17,1
新中街/新下街东南角,30.555835,104.089487,17,1
心怡・中丝园-西南2门,30.490526,104.089723,17,1
冶金地质勘查局工程大队-西南门,30.540119,104.090313,17,1
中和社区卫生服务中心-北门,30.54952,104.090372,17,1
军安・卫士花园-北门,30.547215,104.090678,17,1
中国石油加油站,30.561305,104.090867,17,1
心怡・中丝园-东北门,30.492491,104.091144,17,1
中和镇政府站公交站(路南),30.558455,104.091616,17,1
朝阳路口站公交站(路东),30.566515,104.091731,17,1
中和派出所-西南门,30.557947,104.092394,17,1
祝国寺站公交站(路东),30.570418,104.092498,17,1
御廷上郡-南门,30.550116,104.092689,17,1
省振中驾校总校-西南门,30.485857,104.092709,17,1
润兰花园-东北1门,30.55438,104.092737,17,1
应龙北二路/中和二街西南角,30.54715,104.093526,17,1
欧尚庭院-西门,30.555706,104.093977,17,1
锦江区再生资源市场,30.576981,104.094617,17,1
新怡华庭西区-南门,30.53347,104.095066,17,1
香榭国际-南门,30.550227,104.095114,17,1
祥和家园-南1门,30.547312,104.095194,17,1
依曼缔诗沙发-北门东北,30.573524,104.095762,17,1
格林君典-南门,30.558833,104.095961,17,1
金瑞雅丽沙发厂,30.572335,104.096302,17,1
中和大道/应龙北三路东南角,30.550061,104.096369,17,1
楠香山二期-北门,30.554759115966,104.09634411335,17,1
新民公寓-东门,30.557244,104.097008,17,1
中和1线中柏大道口公交站(路北),30.539777,104.097142,17,1
新怡华庭东区-东门,30.53347,104.097324,17,1
成都久胜石油科技有限公司-东北门,30.509126,104.098091,17,1
万东路公交站(路东),30.489084,104.098145,17,1
朝阳丽景-西北门,30.562358,104.098324,17,1
川东灵地,30.574164,104.098361,17,1
龙祥佳苑-西门,30.545617,104.098499,17,1
楠香山-东南1门,30.554145,104.098789,17,1
周家土桥西,30.572303,104.099794,17,1
望山陵园圆满服务中心,30.574636,104.100299,17,1
顶辉天花硅盖板生产基地-东北门,30.53444,104.100392,17,1
成都华兴外国语实验学校-东北门,30.508081,104.100527,17,1
盛世嘉苑西门,30.560866,104.100792,17,1
朝阳小区-1号门,30.563948,104.100983,17,1
龙祥佳苑-南门,30.544485,104.100993,17,1
望山陵园南,30.572894,104.101339,17,1
成都高新龙翔医院-护士站-南门,30.544489,104.102469,17,1
盛世嘉苑-东北门,30.56363,104.10301,17,1
龙祥佳苑三期-北门,30.550153,104.103949,17,0
皇家明珠家私厂-北门,30.557863,104.104046,17,1
和韵小区西门,30.486343,104.104496,17,1
凸美沙发-南门,30.544503,104.105022,17,1
盛世嘉苑东门,30.561346,104.105212,17,1
应龙公交站-公交站(路南),30.539606,104.106594,17,1
万安市场站公交站(路北),30.487586,104.108428,17,1
城南坡安置小区2期西门,30.488566,104.108949,17,1
城南坡-四期西南门,30.491668,104.109866,17,1
万安镇卫生院-西门,30.48932,104.111475,17,1
万安幼儿园-东北门,30.489754,104.113804,17,1
银泰・泰悦湾-北门,30.577545,104.074633,17,1
后羊街道新南社区-西南门,30.577849,104.035392,17,1
AIP中航・国际交流中心-西门,30.577942,104.060074,17,1
天府大道北段站公交站(路西),30.578394,104.067873,17,1
中海・九号公馆-南门,30.578487,104.048234,17,1
琉新路/皇经楼路西北角,30.578528,104.110563,17,1
成都市石室天府中学-西南门,30.578625,104.044581,17,1
南苑A区北门,30.57857,104.057354,17,1
天府国际金融中心南,30.578944,104.066296,17,1
中铁信托大厦,30.579046,104.072326,17,1
锦江区祝国寺小学-西门,30.579517,104.092593,17,1
新街社区南区-东南门,30.579683,104.033455,17,1
亿佳苑北门,30.579697,104.037983,17,1
城南官邸东门,30.579946,104.054452,17,1
成都石室天府中学,30.580297,104.046255,17,1
创新・时代广场3号楼,30.58020941441,104.06222105026,17,1
新街社区南门,30.581267,104.033064,17,1
成汉南路交子大道口站公交站(路东),30.581479,104.05457,17,1
青年火锅,30.585511,104.092528,17,1
益州大道交子大道口站公交站(路西),30.582024,104.059918,17,1
中海国际中心j座,30.582181,104.048138,17,1
万象南路/交子大道东北角,30.582315,104.050369,17,1
中海国际中心D座,30.58232,104.056528,17,1
包江桥公交站(路西),30.584218,104.092333,17,1
天府国际金融中心-东二门,30.58292,104.067686,17,1
成都市兴蓉投资有限公司-东门,30.582893,104.083564,17,1
剑南大道北段中站公交站(路东),30.583133,104.046679,17,1
金融城站A口,30.583105,104.063995,17,1
七兴资产经营管理有限公司-东门,30.583387,104.106358,17,1
AFC中航国际广场-西门,30.583756,104.060192,17,1
麒麟缘科技有限公司,30.583668,104.040322,17,1
AFC中航国际广场B座-北门,30.584444,104.061629,17,0
新街社区北区东门,30.584772,104.035649,17,1
潘家沟村小天使幼儿园-西南门,30.584915,104.11007,17,1
石羊场公交站(路东),30.585705,104.03374,17,1
誉峰・东区1号门,30.585654,104.058711,17,1
奕美荟,30.585871,104.054328,17,1
仁和春天国际花园3号门,30.585756,104.050375,17,1
雅安谢家面馆,30.586716,104.092893,17,1
锦晖东街/名都路西北角,30.58607,104.071033,17,1
礼顿山1号-南门,30.586056,104.075802,17,1
童韵幼儿园,30.586305,104.105119,17,1
国防乐园-西北门,30.586347,104.036534,17,1
锦馨家园西区-东门,30.587889,104.09675,17,1
成都高新区锦晖小学-东门,30.587289,104.074252,17,1
博瑞・创意成都-西北门,30.588,104.084884,17,1
石胜路/皇经楼路西南角,30.587515,104.109855,17,1
建筑西南设计研究院公司-北门,30.58728,104.066656,17,1
华电集团公司办公大楼-东门,30.587973,104.065937,17,1
石胜路站公交站(路北),30.587631,104.103439,17,1
永安路站公交站(路北),30.587492,104.082862,17,1
工业职业技术学校财贸校区,30.588037,104.040434,17,1
锦馨家园-东区东门,30.588337,104.099062,17,1
府城大道剑南大道口站公交站(路南),30.588208,104.046249,17,1
火炬・动力港2期,30.588342,104.087657,17,1
府城大道益州大道口站公交站(路南),30.588494,104.059548,17,1
石胜路/永安桥西北角,30.588734,104.078254,17,1
卫民保安服务有限公司,30.588947,104.101519,17,1
皇经楼路站公交站(路东),30.589058,104.110038,17,1
银海芯座-东南门,30.588988,104.08505,17,1
天府名居西门,30.589598,104.071156,17,1
九方购物中心-北二门,30.590138,104.065894,17,1
成都市第一人民医院4号门,30.589995,104.054366,17,1
成都市第一人民医院1号门,30.589806,104.050584,17,1
泰和佳园二号门,30.589917,104.07584,17,1
时代・晶科名苑西门,30.58987,104.060304,17,1
成都硅宝科技股份公司,30.590161,104.038096,17,1
成都玉林中学石羊校区,30.590152,104.056313,17,1
石羊街道新园社区-东北门,30.590605,104.041883,17,1
华彩路桥,30.59066,104.092153,17,1
好金彩印务有限公司,30.590757,104.035746,17,1
成都展翔-东门,30.591357,104.035869,17,1
成都市第一人民医院3号门,30.591279,104.052928,17,1
皇经楼新居三期-北门,30.591718,104.1083,17,1
金石路北站公交站(路西),30.59235,104.08983,17,1
汇融创客广场,30.59229,104.09498,17,1
天顺路/天久街东南角,30.592692,104.07121,17,1
长城・半岛城邦南门,30.59247,104.080871,17,1
凯宾酒店金凌店,30.59302,104.077336,17,1
天久北巷/天长路东南角,30.592937,104.075807,17,1
锦华路/毕升路西北角,30.593251,104.095688,17,1
汇融国际B座-北门,30.593251,104.092914,17,1
汇融创客广场C座,30.593292,104.093612,17,1
弋果国际幼儿园,30.594807,104.04994,17,1
职业技术学院高新校区-北门,30.594174,104.061281,17,1
成汉中路/和硕西街西北角,30.594433,104.054318,17,1
雄飞・新园紫郡-南门,30.594497,104.040826,17,1
高新站A口,30.594733,104.0637,17,1
长城・半岛城邦北门,30.595015,104.079412,17,1
城东客运中心,30.595089,104.104335,17,1
城东客运中心站公交站(路南),30.595366,104.107018,17,1
成都七中初中学校,30.595158,104.076285,17,1
中加国际餐厅,30.594068,104.090356,17,1
创世纪广场-西南门,30.595366,104.083033,17,1
汇翠园南城都汇东北区-北一门,30.59549,104.051582,17,1
索贝数码科技股份公司,30.595504,104.038476,17,1
三环路/三色路东南角,30.595994,104.087335,17,1
五洲花园西门,30.595832,104.07121,17,1
成都七中初级中学-西南门,30.59604,104.074777,17,1
三环路/科华南路东南角,30.597624,104.078554,17,1
三环路/万象北路西南角,30.598002,104.050718,17,1
三和集团-西北门,30.598898,104.042028,17,1
成都机场保时捷中心,30.593048,104.035655,17,1
硅宝科技有限公司-北门,30.592087,104.037044,17,1
成都展望能源机械公司-西南门,30.591644,104.03779,17,1
石羊场派出所,30.592992,104.039426,17,1
雄飞・新园-西门,30.594678,104.039265,17,1
成都高新区机动车检测站,30.596825,104.039131,17,1
三环路蓝天立交桥公交站(路南),30.598552,104.0414,17,1
新园大道北公交站(路西),30.595744,104.042382,17,1
富升餐厅,30.598035,104.043101,17,1
领先汽修厂,30.596765,104.044983,17,1
南城都汇5A期汇晴园-东门,30.592175,104.047038,17,1
剑南大道北段北公交站-路东,30.593412,104.047655,17,1
美洲四季滑雪场高新店,30.57845,104.032935,17,1
惠兰阁茶楼,30.577485,104.036824,17,1
成都锦月美慧月子中心,30.576575,104.03985,17,1
天府欣苑西区-北门,30.575074,104.048942,17,1
天府欣苑东区-北门,30.575161,104.05156,17,1
天府欣苑东区-东门,30.574621,104.054629,17,1
天府欣苑西区-东门,30.574279,104.050375,17,1
锦城大道中站公交站(路南),30.575258,104.055659,17,1
成都市人民防空办公室,30.575332,104.058244,17,1
南苑商业楼-东南门,30.575512,104.059038,17,1
盈创动力科技金融大厦,30.575397002434,104.06248927116,17,1
高新孵化园6号楼-西一门,30.573614,104.059811,17,1
成都市人民政府-东门,30.574302,104.068007,17,1
成都大魔方-东北门,30.575674,104.071113,17,1
锦城公园-南门,30.570173,104.046164,17,1
路安会议服务公司,30.569974670575,104.06777858734,17,1
锦江区祝国寺小学,30.573961,104.086306,17,1
万科公园5号-北门,30.566012,104.038519,17,1
盛兴菜市-西门,30.561563,104.041668,17,1
盛兴街口(路西),30.563684,104.046056,17,1
天府国际社区-西南门,30.560367,104.048814,17,1
天府国际社区-东北门,30.56276,104.050632,17,1
新城国际广场,30.560423,104.051619,17,1
天悦府-北一门,30.560284,104.055879,17,1
天悦府-北二门,30.560275,104.054055,17,1
天府大道世纪城路口北公交站(路西),30.562349,104.068335,17,1
天府大道世纪城路口北公交站(路东),30.561563,104.069123,17,1
怡丰花园-东南门,30.560797,104.083752,17,1
第二人民医院平康医院,30.56118,104.089267,17,1
新上街中公交站(路西),30.562774,104.09115,17,1
高新明爱医院,30.561411,104.094009,17,1
金桂花园-东南门,30.561393,104.096385,17,1
金桂花苑银桂园-东南门,30.562224,104.097973,17,1
丹桂苑-西北门,30.559665,104.093687,17,1
丹桂苑-东北门,30.559161,104.095446,17,1
大连饺子,30.560335,104.094813,17,1
城南春天-南门,30.560044,104.094025,17,1
教师公寓-南门,30.559388,104.092931,17,1
丹桂苑-西南门,30.557341,104.092818,17,1
新民公寓-西北门,30.55705,104.094358,17,1
王府春天花园-西北门,30.555064,104.089294,17,1
润生兰园-西门,30.554214,104.092952,17,1
润生兰园-东门,30.554944,104.094443,17,1
和顺苑-东门,30.555591,104.093982,17,1
星辰度假村,30.552375,104.096326,17,1
蒲记伟伟家常菜,30.550929,104.090366,17,1
袁记聚缘川菜馆,30.550888,104.089202,17,1
和美家园B区-北门,30.549918,104.092485,17,1
和美家园1期-西南门,30.548855,104.09137,17,1
东顺园-北门,30.54928,104.088988,17,1
成都高新新城学校-北门,30.547141,104.095071,17,1
成都高新新城学校-东门,30.545515,104.096251,17,1
锦城佳苑-南门,30.54875353496,104.09828066826,17,0
华鑫家具装饰城,30.547063,104.098488,17,1
万友风庭酒店,30.544882,104.098483,17,1
睿龙庭院火锅,30.542022,104.098461,17,1
李记混沌王,30.556829,104.090511,17,1
国际部高中,30.559443,104.0414,17,1
高新校区-北门,30.560658,104.043921,17,1
高新校区-南门,30.558007,104.043471,17,1
清凤时代城售楼部,30.557785,104.04604,17,1
木加网咖,30.557803,104.046496,17,1
天府一街益州大道口公交站(路南),30.560298,104.057761,17,1
双祥社区大源北一街25号院-北门,30.5593,104.035537,17,1
